,SegmentDescription,Answer,Count
20,University of Delaware,Facebook,1
21,University of Delaware,Instagram,1
24,University of Delaware,None,1
25,University of Pennsylvania,Facebook,1
26,University of Pennsylvania,Instagram,1
29,University of Pennsylvania,None,2
31,Students of New York,Instagram,21
32,Students of New York,Snapchat,1
33,Students of New York,Twitter,5
34,Students of New York,None,18
36,University of Central Arkansas,Instagram,1
40,Northeastern University,Facebook,1
44,Northeastern University,None,1
49,West Virginia University ,None,2
50,Northern Arizona University,Facebook,1
55,"University of California, Santa Barbara",Facebook,1
64,University of Memphis,None,1
69,Auburn University,None,4
70,Randolph-Macon College,Facebook,1
71,Randolph-Macon College,Instagram,2
73,Randolph-Macon College,Twitter,1
74,Randolph-Macon College,None,3
77,Wisconsin HS,Snapchat,1
81,Penn State University,Instagram,1
82,Penn State University,Snapchat,1
84,Penn State University,None,1
85,Case Western Reserve University,Facebook,1
89,Case Western Reserve University,None,3
94,Rutgers University,None,1
95,University of Oregon,Facebook,1
97,University of Oregon,Snapchat,2
99,University of Oregon,None,1
100,University of Toronto,Facebook,1
101,University of Toronto,Instagram,1
104,University of Toronto,None,1
109,State University of New York Geneso,None,1
114,Carthage College,None,1
119,University of South Carolina,None,4
120,Wesleyan University,Facebook,1
129,Memorial University of Newfoundland,None,1
133,University of Kansas,Twitter,1
136,University of Redlands,Instagram,2
140,University of Arkansas,Facebook,1
141,University of Arkansas,Instagram,10
143,University of Arkansas,Twitter,3
144,University of Arkansas,None,5
149,Richland High School,None,1
150,Wake Forest University,Facebook,1
156,Iowa State University,Instagram,1
159,Iowa State University,None,2
161,Florida Gulf Coast University,Instagram,1
165,University of Central Missouri,Facebook,1
169,University of Central Missouri,None,2
171,California State University Long Beach,Instagram,1
176,Chaparral High School,Instagram,1
180,Colorado Academy,Facebook,1
184,Colorado Academy,None,1
189,United States Naval Academy,None,1
193,University of Wisconsin-Whitewater,Twitter,1
195,Lock Haven University,Facebook,1
201,Kalamazoo College,Instagram,1
205,Stanford University,Facebook,2
206,Stanford University,Instagram,2
